"Region","EWE","YEAR","Tot.biomass","AREA","kg.km2"
"gb.deep","Alosines",2004,439796.693399087,26673.9112425505,16.487896709258
"gb.deep","Alosines",2004,439796.693399087,26673.9112425505,16.487896709258
"gb.deep","Alosines",2004,439796.693399087,26673.9112425505,16.487896709258
"gb.deep","Atlantic Mackerel",2004,1968735.59756063,26673.9112425505,73.8075334981277
"gb.deep","Atlantic cod (L)",2004,88041146.6121652,26673.9112425505,3300.64630610756
"gb.deep","Atlantic cod (M)",2004,2159169.29724595,26673.9112425505,80.9468576847336
"gb.deep","Atlantic cod (S)",2004,35875.2089671363,26673.9112425505,1.34495495021022
"gb.deep","Atlantic herring",2004,55174821.2576522,26673.9112425505,2068.4938461382
"gb.deep","Butterfish",2004,891846.812773519,26673.9112425505,33.435172092454
"gb.deep","Demersal benthivores - other",2004,25290624.3863202,26673.9112425505,948.140831554403
"gb.deep","Demersal benthivores - other",2004,25290624.3863202,26673.9112425505,948.140831554403
"gb.deep","Demersal benthivores - other",2004,25290624.3863202,26673.9112425505,948.140831554403
"gb.deep","Demersal benthivores - other",2004,25290624.3863202,26673.9112425505,948.140831554403
"gb.deep","Demersal benthivores - other",2004,25290624.3863202,26673.9112425505,948.140831554403
"gb.deep","Demersal benthivores - other",2004,25290624.3863202,26673.9112425505,948.140831554403
"gb.deep","Demersal benthivores - other",2004,25290624.3863202,26673.9112425505,948.140831554403
"gb.deep","Demersal benthivores - other",2004,25290624.3863202,26673.9112425505,948.140831554403
"gb.deep","Demersal benthivores - other",2004,25290624.3863202,26673.9112425505,948.140831554403
"gb.deep","Demersal benthivores - other",2004,25290624.3863202,26673.9112425505,948.140831554403
"gb.deep","Demersal benthivores - other",2004,25290624.3863202,26673.9112425505,948.140831554403
"gb.deep","Demersal benthivores - other",2004,25290624.3863202,26673.9112425505,948.140831554403
"gb.deep","Demersal benthivores - other",2004,25290624.3863202,26673.9112425505,948.140831554403
"gb.deep","Demersal benthivores - other",2004,25290624.3863202,26673.9112425505,948.140831554403
"gb.deep","Demersal benthivores - other",2004,25290624.3863202,26673.9112425505,948.140831554403
"gb.deep","Demersal benthivores - other",2004,25290624.3863202,26673.9112425505,948.140831554403
"gb.deep","Demersal benthivores - other",2004,25290624.3863202,26673.9112425505,948.140831554403
"gb.deep","Demersal benthivores - other",2004,25290624.3863202,26673.9112425505,948.140831554403
"gb.deep","Demersal benthivores - other",2004,25290624.3863202,26673.9112425505,948.140831554403
"gb.deep","Demersal benthivores - other",2004,25290624.3863202,26673.9112425505,948.140831554403
"gb.deep","Demersal benthivores - other",2004,25290624.3863202,26673.9112425505,948.140831554403
"gb.deep","Demersal benthivores - other",2004,25290624.3863202,26673.9112425505,948.140831554403
"gb.deep","Demersal benthivores - other",2004,25290624.3863202,26673.9112425505,948.140831554403
"gb.deep","Demersal piscivores - other",2004,29896209.5471998,26673.9112425505,1120.80336758072
"gb.deep","Demersal piscivores - other",2004,29896209.5471998,26673.9112425505,1120.80336758072
"gb.deep","Demersal piscivores - other",2004,29896209.5471998,26673.9112425505,1120.80336758072
"gb.deep","Demersal piscivores - other",2004,29896209.5471998,26673.9112425505,1120.80336758072
"gb.deep","Haddock",2004,270647453.969167,26673.9112425505,10146.5230017496
"gb.deep","Hakes (L)",2004,1350644.22642112,26673.9112425505,50.6354022902556
"gb.deep","Hakes (L)",2004,1350644.22642112,26673.9112425505,50.6354022902556
"gb.deep","Hakes (L)",2004,1350644.22642112,26673.9112425505,50.6354022902556
"gb.deep","Hakes (S)",2004,10573396.5921494,26673.9112425505,396.394683029561
"gb.deep","Hakes (S)",2004,10573396.5921494,26673.9112425505,396.394683029561
"gb.deep","Hakes (S)",2004,10573396.5921494,26673.9112425505,396.394683029561
"gb.deep","Hakes (S)",2004,10573396.5921494,26673.9112425505,396.394683029561
"gb.deep","Hakes (S)",2004,10573396.5921494,26673.9112425505,396.394683029561
"gb.deep","Mesopelagics",2004,4926.25508336011,26673.9112425505,0.184684392122506
"gb.deep","Mesopelagics",2004,4926.25508336011,26673.9112425505,0.184684392122506
"gb.deep","Mesopelagics",2004,4926.25508336011,26673.9112425505,0.184684392122506
"gb.deep","Mesopelagics",2004,4926.25508336011,26673.9112425505,0.184684392122506
"gb.deep","Mesopelagics",2004,4926.25508336011,26673.9112425505,0.184684392122506
"gb.deep","Skates",2004,76896898.0998627,26673.9112425505,2882.85049015219
"gb.deep","Skates",2004,76896898.0998627,26673.9112425505,2882.85049015219
"gb.deep","Skates",2004,76896898.0998627,26673.9112425505,2882.85049015219
"gb.deep","Skates",2004,76896898.0998627,26673.9112425505,2882.85049015219
"gb.deep","Skates",2004,76896898.0998627,26673.9112425505,2882.85049015219
"gb.deep","Small pelagic - other",2004,428.563193246094,26673.9112425505,0.0160667548657973
"gb.deep","Spiny dogfish (L)",2004,29309618.0440472,26673.9112425505,1098.81216059879
"gb.deep","Spiny dogfish (S)",2004,2526925.33720331,26673.9112425505,94.7339636180664
"gb.deep","Squid",2004,2144175.03814286,26673.9112425505,80.3847256836654
"gb.deep","Squid",2004,2144175.03814286,26673.9112425505,80.3847256836654
"gb.deep","Squid",2004,2144175.03814286,26673.9112425505,80.3847256836654
"gb.deep","Squid",2004,2144175.03814286,26673.9112425505,80.3847256836654
"gb.deep","Striped bass (L)",2004,292006.030558442,26673.9112425505,10.9472520884988
"gb.deep","Summer flounder (L)",2004,818527.241576637,26673.9112425505,30.6864349263828
"gb.deep","Yellowtail flounder (L)",2004,12598973.4356032,26673.9112425505,472.33318432526
"gb.deep","Yellowtail flounder (S)",2004,4344.65255829837,26673.9112425505,0.162880221006649
"gb.deep","Alosines",2005,340920.812410736,26673.9112425505,12.7810582149233
"gb.deep","Alosines",2005,340920.812410736,26673.9112425505,12.7810582149233
"gb.deep","Alosines",2005,340920.812410736,26673.9112425505,12.7810582149233
"gb.deep","Alosines",2005,340920.812410736,26673.9112425505,12.7810582149233
"gb.deep","Atlantic Mackerel",2005,23546.7055169809,26673.9112425505,0.88276163562466
"gb.deep","Atlantic cod (L)",2005,19646151.9878773,26673.9112425505,736.53060510067
"gb.deep","Atlantic cod (M)",2005,2465144.26337205,26673.9112425505,92.417802584558
"gb.deep","Atlantic cod (S)",2005,206.299721317674,26673.9112425505,0.00773413840369172
"gb.deep","Atlantic herring",2005,54941417.9704212,26673.9112425505,2059.74360006035
"gb.deep","Bluefish (L)",2005,126844.879246119,26673.9112425505,4.75539106705036
"gb.deep","Bluefish (M)",2005,150800.909553587,26673.9112425505,5.65349821337891
"gb.deep","Butterfish",2005,2286801.50914705,26673.9112425505,85.7317657074272
"gb.deep","Demersal benthivores - other",2005,21854240.6860291,26673.9112425505,819.311442079292
"gb.deep","Demersal benthivores - other",2005,21854240.6860291,26673.9112425505,819.311442079292
"gb.deep","Demersal benthivores - other",2005,21854240.6860291,26673.9112425505,819.311442079292
"gb.deep","Demersal benthivores - other",2005,21854240.6860291,26673.9112425505,819.311442079292
"gb.deep","Demersal benthivores - other",2005,21854240.6860291,26673.9112425505,819.311442079292
"gb.deep","Demersal benthivores - other",2005,21854240.6860291,26673.9112425505,819.311442079292
"gb.deep","Demersal benthivores - other",2005,21854240.6860291,26673.9112425505,819.311442079292
"gb.deep","Demersal benthivores - other",2005,21854240.6860291,26673.9112425505,819.311442079292
"gb.deep","Demersal benthivores - other",2005,21854240.6860291,26673.9112425505,819.311442079292
"gb.deep","Demersal benthivores - other",2005,21854240.6860291,26673.9112425505,819.311442079292
"gb.deep","Demersal benthivores - other",2005,21854240.6860291,26673.9112425505,819.311442079292
"gb.deep","Demersal benthivores - other",2005,21854240.6860291,26673.9112425505,819.311442079292
"gb.deep","Demersal benthivores - other",2005,21854240.6860291,26673.9112425505,819.311442079292
"gb.deep","Demersal benthivores - other",2005,21854240.6860291,26673.9112425505,819.311442079292
"gb.deep","Demersal benthivores - other",2005,21854240.6860291,26673.9112425505,819.311442079292
"gb.deep","Demersal benthivores - other",2005,21854240.6860291,26673.9112425505,819.311442079292
"gb.deep","Demersal benthivores - other",2005,21854240.6860291,26673.9112425505,819.311442079292
"gb.deep","Demersal benthivores - other",2005,21854240.6860291,26673.9112425505,819.311442079292
"gb.deep","Demersal benthivores - other",2005,21854240.6860291,26673.9112425505,819.311442079292
"gb.deep","Demersal benthivores - other",2005,21854240.6860291,26673.9112425505,819.311442079292
"gb.deep","Demersal benthivores - other",2005,21854240.6860291,26673.9112425505,819.311442079292
"gb.deep","Demersal benthivores - other",2005,21854240.6860291,26673.9112425505,819.311442079292
"gb.deep","Demersal benthivores - other",2005,21854240.6860291,26673.9112425505,819.311442079292
"gb.deep","Demersal omnivores - other",2005,215.802089742063,26673.9112425505,0.00809038043876421
"gb.deep","Demersal piscivores - other",2005,15042475.4614613,26673.9112425505,563.939623427457
"gb.deep","Demersal piscivores - other",2005,15042475.4614613,26673.9112425505,563.939623427457
"gb.deep","Demersal piscivores - other",2005,15042475.4614613,26673.9112425505,563.939623427457
"gb.deep","Haddock",2005,153019809.58632,26673.9112425505,5736.68436529176
"gb.deep","Hakes (L)",2005,1135630.86049548,26673.9112425505,42.5745909615201
"gb.deep","Hakes (L)",2005,1135630.86049548,26673.9112425505,42.5745909615201
"gb.deep","Hakes (L)",2005,1135630.86049548,26673.9112425505,42.5745909615201
"gb.deep","Hakes (S)",2005,12569050.6759176,26673.9112425505,471.211385597898
"gb.deep","Hakes (S)",2005,12569050.6759176,26673.9112425505,471.211385597898
"gb.deep","Hakes (S)",2005,12569050.6759176,26673.9112425505,471.211385597898
"gb.deep","Hakes (S)",2005,12569050.6759176,26673.9112425505,471.211385597898
"gb.deep","Medium pelagics - other",2005,157767.716403155,26673.9112425505,5.91468251388205
"gb.deep","Mesopelagics",2005,2854.68548800861,26673.9112425505,0.107021631063043
"gb.deep","Mesopelagics",2005,2854.68548800861,26673.9112425505,0.107021631063043
"gb.deep","Mesopelagics",2005,2854.68548800861,26673.9112425505,0.107021631063043
"gb.deep","Mesopelagics",2005,2854.68548800861,26673.9112425505,0.107021631063043
"gb.deep","Skates",2005,54818673.8071604,26673.9112425505,2055.14194407729
"gb.deep","Skates",2005,54818673.8071604,26673.9112425505,2055.14194407729
"gb.deep","Skates",2005,54818673.8071604,26673.9112425505,2055.14194407729
"gb.deep","Skates",2005,54818673.8071604,26673.9112425505,2055.14194407729
"gb.deep","Skates",2005,54818673.8071604,26673.9112425505,2055.14194407729
"gb.deep","Skates",2005,54818673.8071604,26673.9112425505,2055.14194407729
"gb.deep","Spiny dogfish (L)",2005,387293565.756091,26673.9112425505,14519.5641626893
"gb.deep","Spiny dogfish (S)",2005,3090997.46417837,26673.9112425505,115.880923351337
"gb.deep","Squid",2005,5014211.957539,26673.9112425505,187.981879070673
"gb.deep","Squid",2005,5014211.957539,26673.9112425505,187.981879070673
"gb.deep","Squid",2005,5014211.957539,26673.9112425505,187.981879070673
"gb.deep","Summer flounder (L)",2005,467960.475266551,26673.9112425505,17.5437516834822
"gb.deep","Yellowtail flounder (L)",2005,10517292.9157271,26673.9112425505,394.291366575061
"gb.deep","Yellowtail flounder (S)",2005,18265.0854782746,26673.9112425505,0.684754677039561
"gb.deep","Alosines",2006,1747135.73029491,26673.9112425505,65.4997954521143
"gb.deep","Alosines",2006,1747135.73029491,26673.9112425505,65.4997954521143
"gb.deep","Alosines",2006,1747135.73029491,26673.9112425505,65.4997954521143
"gb.deep","Atlantic Mackerel",2006,15354.1536004317,26673.9112425505,0.575624379222595
"gb.deep","Atlantic cod (L)",2006,21057138.4244007,26673.9112425505,789.428225689305
"gb.deep","Atlantic cod (M)",2006,2731456.80566266,26673.9112425505,102.401810549081
"gb.deep","Atlantic cod (S)",2006,4661.87268922511,26673.9112425505,0.174772745055417
"gb.deep","Atlantic herring",2006,21932279.9201171,26673.9112425505,822.237118534401
"gb.deep","Bluefish (L)",2006,1165570.29287796,26673.9112425505,43.697014745203
"gb.deep","Butterfish",2006,8901443.74152247,26673.9112425505,333.713479833538
"gb.deep","Demersal benthivores - other",2006,23827084.0886883,26673.9112425505,893.27297643096
"gb.deep","Demersal benthivores - other",2006,23827084.0886883,26673.9112425505,893.27297643096
"gb.deep","Demersal benthivores - other",2006,23827084.0886883,26673.9112425505,893.27297643096
"gb.deep","Demersal benthivores - other",2006,23827084.0886883,26673.9112425505,893.27297643096
"gb.deep","Demersal benthivores - other",2006,23827084.0886883,26673.9112425505,893.27297643096
"gb.deep","Demersal benthivores - other",2006,23827084.0886883,26673.9112425505,893.27297643096
"gb.deep","Demersal benthivores - other",2006,23827084.0886883,26673.9112425505,893.27297643096
"gb.deep","Demersal benthivores - other",2006,23827084.0886883,26673.9112425505,893.27297643096
"gb.deep","Demersal benthivores - other",2006,23827084.0886883,26673.9112425505,893.27297643096
"gb.deep","Demersal benthivores - other",2006,23827084.0886883,26673.9112425505,893.27297643096
"gb.deep","Demersal benthivores - other",2006,23827084.0886883,26673.9112425505,893.27297643096
"gb.deep","Demersal benthivores - other",2006,23827084.0886883,26673.9112425505,893.27297643096
"gb.deep","Demersal benthivores - other",2006,23827084.0886883,26673.9112425505,893.27297643096
"gb.deep","Demersal benthivores - other",2006,23827084.0886883,26673.9112425505,893.27297643096
"gb.deep","Demersal benthivores - other",2006,23827084.0886883,26673.9112425505,893.27297643096
"gb.deep","Demersal benthivores - other",2006,23827084.0886883,26673.9112425505,893.27297643096
"gb.deep","Demersal benthivores - other",2006,23827084.0886883,26673.9112425505,893.27297643096
"gb.deep","Demersal benthivores - other",2006,23827084.0886883,26673.9112425505,893.27297643096
"gb.deep","Demersal benthivores - other",2006,23827084.0886883,26673.9112425505,893.27297643096
"gb.deep","Demersal benthivores - other",2006,23827084.0886883,26673.9112425505,893.27297643096
"gb.deep","Demersal benthivores - other",2006,23827084.0886883,26673.9112425505,893.27297643096
"gb.deep","Demersal benthivores - other",2006,23827084.0886883,26673.9112425505,893.27297643096
"gb.deep","Demersal benthivores - other",2006,23827084.0886883,26673.9112425505,893.27297643096
"gb.deep","Demersal piscivores - other",2006,6587823.11742616,26673.9112425505,246.976270465997
"gb.deep","Demersal piscivores - other",2006,6587823.11742616,26673.9112425505,246.976270465997
"gb.deep","Demersal piscivores - other",2006,6587823.11742616,26673.9112425505,246.976270465997
"gb.deep","Haddock",2006,139732741.139826,26673.9112425505,5238.55462624929
"gb.deep","Hakes (L)",2006,728099.309306213,26673.9112425505,27.2963084673065
"gb.deep","Hakes (L)",2006,728099.309306213,26673.9112425505,27.2963084673065
"gb.deep","Hakes (S)",2006,18017666.5111038,26673.9112425505,675.478985712521
"gb.deep","Hakes (S)",2006,18017666.5111038,26673.9112425505,675.478985712521
"gb.deep","Hakes (S)",2006,18017666.5111038,26673.9112425505,675.478985712521
"gb.deep","Hakes (S)",2006,18017666.5111038,26673.9112425505,675.478985712521
"gb.deep","Hakes (S)",2006,18017666.5111038,26673.9112425505,675.478985712521
"gb.deep","Medium pelagics - other",2006,3402.58525838483,26673.9112425505,0.127562292137982
"gb.deep","Mesopelagics",2006,54933.1425505076,26673.9112425505,2.05943335609806
"gb.deep","Mesopelagics",2006,54933.1425505076,26673.9112425505,2.05943335609806
"gb.deep","Mesopelagics",2006,54933.1425505076,26673.9112425505,2.05943335609806
"gb.deep","Mesopelagics",2006,54933.1425505076,26673.9112425505,2.05943335609806
"gb.deep","Mesopelagics",2006,54933.1425505076,26673.9112425505,2.05943335609806
"gb.deep","Mesopelagics",2006,54933.1425505076,26673.9112425505,2.05943335609806
"gb.deep","Skates",2006,99698822.2692181,26673.9112425505,3737.69041077776
"gb.deep","Skates",2006,99698822.2692181,26673.9112425505,3737.69041077776
"gb.deep","Skates",2006,99698822.2692181,26673.9112425505,3737.69041077776
"gb.deep","Skates",2006,99698822.2692181,26673.9112425505,3737.69041077776
"gb.deep","Skates",2006,99698822.2692181,26673.9112425505,3737.69041077776
"gb.deep","Small pelagic - other",2006,78777.6671012834,26673.9112425505,2.95336017222763
"gb.deep","Small pelagic - other",2006,78777.6671012834,26673.9112425505,2.95336017222763
"gb.deep","Small pelagic - other",2006,78777.6671012834,26673.9112425505,2.95336017222763
"gb.deep","Spiny dogfish (L)",2006,237370989.874817,26673.9112425505,8898.99451626576
"gb.deep","Spiny dogfish (S)",2006,82728939.0641259,26673.9112425505,3101.49262745374
"gb.deep","Squid",2006,7172637.89719247,26673.9112425505,268.900868416725
"gb.deep","Squid",2006,7172637.89719247,26673.9112425505,268.900868416725
"gb.deep","Squid",2006,7172637.89719247,26673.9112425505,268.900868416725
"gb.deep","Squid",2006,7172637.89719247,26673.9112425505,268.900868416725
"gb.deep","Squid",2006,7172637.89719247,26673.9112425505,268.900868416725
"gb.deep","Summer flounder (L)",2006,2702640.90345922,26673.9112425505,101.32150770405
"gb.deep","Yellowtail flounder (L)",2006,12812857.8160274,26673.9112425505,480.351670196316
"gb.deep","Yellowtail flounder (S)",2006,98263.8776026095,26673.9112425505,3.68389460057353
"gb.deep","Alosines",2007,321335.554727963,26673.9112425505,12.0468105260606
"gb.deep","Alosines",2007,321335.554727963,26673.9112425505,12.0468105260606
"gb.deep","Alosines",2007,321335.554727963,26673.9112425505,12.0468105260606
"gb.deep","Atlantic Mackerel",2007,2726855.39489817,26673.9112425505,102.229304510403
"gb.deep","Atlantic cod (L)",2007,16614675.4232555,26673.9112425505,622.881109267229
"gb.deep","Atlantic cod (M)",2007,3676324.93615897,26673.9112425505,137.824742038373
"gb.deep","Atlantic cod (S)",2007,1774.24006839415,26673.9112425505,0.0665159320753778
"gb.deep","Atlantic herring",2007,93047057.2262928,26673.9112425505,3488.31696934881
"gb.deep","Bluefish (L)",2007,180761.608482665,26673.9112425505,6.77671927596102
"gb.deep","Butterfish",2007,2459113.94443957,26673.9112425505,92.1917270428931
"gb.deep","Demersal benthivores - other",2007,34473090.3213383,26673.9112425505,1292.38978145606
"gb.deep","Demersal benthivores - other",2007,34473090.3213383,26673.9112425505,1292.38978145606
"gb.deep","Demersal benthivores - other",2007,34473090.3213383,26673.9112425505,1292.38978145606
"gb.deep","Demersal benthivores - other",2007,34473090.3213383,26673.9112425505,1292.38978145606
"gb.deep","Demersal benthivores - other",2007,34473090.3213383,26673.9112425505,1292.38978145606
"gb.deep","Demersal benthivores - other",2007,34473090.3213383,26673.9112425505,1292.38978145606
"gb.deep","Demersal benthivores - other",2007,34473090.3213383,26673.9112425505,1292.38978145606
"gb.deep","Demersal benthivores - other",2007,34473090.3213383,26673.9112425505,1292.38978145606
"gb.deep","Demersal benthivores - other",2007,34473090.3213383,26673.9112425505,1292.38978145606
"gb.deep","Demersal benthivores - other",2007,34473090.3213383,26673.9112425505,1292.38978145606
"gb.deep","Demersal benthivores - other",2007,34473090.3213383,26673.9112425505,1292.38978145606
"gb.deep","Demersal benthivores - other",2007,34473090.3213383,26673.9112425505,1292.38978145606
"gb.deep","Demersal benthivores - other",2007,34473090.3213383,26673.9112425505,1292.38978145606
"gb.deep","Demersal benthivores - other",2007,34473090.3213383,26673.9112425505,1292.38978145606
"gb.deep","Demersal benthivores - other",2007,34473090.3213383,26673.9112425505,1292.38978145606
"gb.deep","Demersal benthivores - other",2007,34473090.3213383,26673.9112425505,1292.38978145606
"gb.deep","Demersal benthivores - other",2007,34473090.3213383,26673.9112425505,1292.38978145606
"gb.deep","Demersal benthivores - other",2007,34473090.3213383,26673.9112425505,1292.38978145606
"gb.deep","Demersal benthivores - other",2007,34473090.3213383,26673.9112425505,1292.38978145606
"gb.deep","Demersal benthivores - other",2007,34473090.3213383,26673.9112425505,1292.38978145606
"gb.deep","Demersal benthivores - other",2007,34473090.3213383,26673.9112425505,1292.38978145606
"gb.deep","Demersal benthivores - other",2007,34473090.3213383,26673.9112425505,1292.38978145606
"gb.deep","Demersal benthivores - other",2007,34473090.3213383,26673.9112425505,1292.38978145606
"gb.deep","Demersal piscivores - other",2007,8067647.78073329,26673.9112425505,302.454623447337
"gb.deep","Demersal piscivores - other",2007,8067647.78073329,26673.9112425505,302.454623447337
"gb.deep","Demersal piscivores - other",2007,8067647.78073329,26673.9112425505,302.454623447337
"gb.deep","Demersal piscivores - other",2007,8067647.78073329,26673.9112425505,302.454623447337
"gb.deep","Demersal piscivores - other",2007,8067647.78073329,26673.9112425505,302.454623447337
"gb.deep","Haddock",2007,209864517.174723,26673.9112425505,7867.78194117798
"gb.deep","Hakes (L)",2007,2908746.94938622,26673.9112425505,109.048385253159
"gb.deep","Hakes (L)",2007,2908746.94938622,26673.9112425505,109.048385253159
"gb.deep","Hakes (L)",2007,2908746.94938622,26673.9112425505,109.048385253159
"gb.deep","Hakes (S)",2007,21421019.3720008,26673.9112425505,803.070055126738
"gb.deep","Hakes (S)",2007,21421019.3720008,26673.9112425505,803.070055126738
"gb.deep","Hakes (S)",2007,21421019.3720008,26673.9112425505,803.070055126738
"gb.deep","Hakes (S)",2007,21421019.3720008,26673.9112425505,803.070055126738
"gb.deep","Hakes (S)",2007,21421019.3720008,26673.9112425505,803.070055126738
"gb.deep","Mesopelagics",2007,25317.0656191399,26673.9112425505,0.949132108483359
"gb.deep","Mesopelagics",2007,25317.0656191399,26673.9112425505,0.949132108483359
"gb.deep","Mesopelagics",2007,25317.0656191399,26673.9112425505,0.949132108483359
"gb.deep","Mesopelagics",2007,25317.0656191399,26673.9112425505,0.949132108483359
"gb.deep","Skates",2007,213953258.080239,26673.9112425505,8021.06808164445
"gb.deep","Skates",2007,213953258.080239,26673.9112425505,8021.06808164445
"gb.deep","Skates",2007,213953258.080239,26673.9112425505,8021.06808164445
"gb.deep","Skates",2007,213953258.080239,26673.9112425505,8021.06808164445
"gb.deep","Skates",2007,213953258.080239,26673.9112425505,8021.06808164445
"gb.deep","Skates",2007,213953258.080239,26673.9112425505,8021.06808164445
"gb.deep","Small pelagic - other",2007,690866.882517782,26673.9112425505,25.9004716719498
"gb.deep","Spiny dogfish (L)",2007,422444070.071449,26673.9112425505,15837.3500695152
"gb.deep","Spiny dogfish (S)",2007,36064405.269846,26673.9112425505,1352.04788461303
"gb.deep","Squid",2007,4827877.48694403,26673.9112425505,180.996234224644
"gb.deep","Squid",2007,4827877.48694403,26673.9112425505,180.996234224644
"gb.deep","Squid",2007,4827877.48694403,26673.9112425505,180.996234224644
"gb.deep","Squid",2007,4827877.48694403,26673.9112425505,180.996234224644
"gb.deep","Summer flounder (L)",2007,993577.133714033,26673.9112425505,37.2490230127582
"gb.deep","Yellowtail flounder (L)",2007,24124478.2570755,26673.9112425505,904.422228810294
"gb.deep","Yellowtail flounder (S)",2007,16090.2740146708,26673.9112425505,0.603221397430587
"gb.deep","Alosines",2008,469719.937026873,26673.9112425505,17.6097135795208
"gb.deep","Alosines",2008,469719.937026873,26673.9112425505,17.6097135795208
"gb.deep","Alosines",2008,469719.937026873,26673.9112425505,17.6097135795208
"gb.deep","Atlantic Mackerel",2008,729846.805798637,26673.9112425505,27.3618217876641
"gb.deep","Atlantic cod (L)",2008,18530885.7874127,26673.9112425505,694.719481477918
"gb.deep","Atlantic cod (M)",2008,3068034.24128574,26673.9112425505,115.020036371403
"gb.deep","Atlantic cod (S)",2008,409549.080790049,26673.9112425505,15.3539193058696
"gb.deep","Atlantic herring",2008,28757428.0784167,26673.9112425505,1078.1106608971
"gb.deep","Butterfish",2008,1311337.81695355,26673.9112425505,49.1618122677745
"gb.deep","Demersal benthivores - other",2008,28543861.6309751,26673.9112425505,1070.10409427477
"gb.deep","Demersal benthivores - other",2008,28543861.6309751,26673.9112425505,1070.10409427477
"gb.deep","Demersal benthivores - other",2008,28543861.6309751,26673.9112425505,1070.10409427477
"gb.deep","Demersal benthivores - other",2008,28543861.6309751,26673.9112425505,1070.10409427477
"gb.deep","Demersal benthivores - other",2008,28543861.6309751,26673.9112425505,1070.10409427477
"gb.deep","Demersal benthivores - other",2008,28543861.6309751,26673.9112425505,1070.10409427477
"gb.deep","Demersal benthivores - other",2008,28543861.6309751,26673.9112425505,1070.10409427477
"gb.deep","Demersal benthivores - other",2008,28543861.6309751,26673.9112425505,1070.10409427477
"gb.deep","Demersal benthivores - other",2008,28543861.6309751,26673.9112425505,1070.10409427477
"gb.deep","Demersal benthivores - other",2008,28543861.6309751,26673.9112425505,1070.10409427477
"gb.deep","Demersal benthivores - other",2008,28543861.6309751,26673.9112425505,1070.10409427477
"gb.deep","Demersal benthivores - other",2008,28543861.6309751,26673.9112425505,1070.10409427477
"gb.deep","Demersal benthivores - other",2008,28543861.6309751,26673.9112425505,1070.10409427477
"gb.deep","Demersal benthivores - other",2008,28543861.6309751,26673.9112425505,1070.10409427477
"gb.deep","Demersal benthivores - other",2008,28543861.6309751,26673.9112425505,1070.10409427477
"gb.deep","Demersal benthivores - other",2008,28543861.6309751,26673.9112425505,1070.10409427477
"gb.deep","Demersal benthivores - other",2008,28543861.6309751,26673.9112425505,1070.10409427477
"gb.deep","Demersal benthivores - other",2008,28543861.6309751,26673.9112425505,1070.10409427477
"gb.deep","Demersal benthivores - other",2008,28543861.6309751,26673.9112425505,1070.10409427477
"gb.deep","Demersal benthivores - other",2008,28543861.6309751,26673.9112425505,1070.10409427477
"gb.deep","Demersal benthivores - other",2008,28543861.6309751,26673.9112425505,1070.10409427477
"gb.deep","Demersal benthivores - other",2008,28543861.6309751,26673.9112425505,1070.10409427477
"gb.deep","Demersal benthivores - other",2008,28543861.6309751,26673.9112425505,1070.10409427477
"gb.deep","Demersal piscivores - other",2008,8250551.19765286,26673.9112425505,309.311638725539
"gb.deep","Demersal piscivores - other",2008,8250551.19765286,26673.9112425505,309.311638725539
"gb.deep","Demersal piscivores - other",2008,8250551.19765286,26673.9112425505,309.311638725539
"gb.deep","Haddock",2008,152335711.469599,26673.9112425505,5711.03765339787
"gb.deep","Hakes (L)",2008,1234863.9793726,26673.9112425505,46.294822238245
"gb.deep","Hakes (L)",2008,1234863.9793726,26673.9112425505,46.294822238245
"gb.deep","Hakes (L)",2008,1234863.9793726,26673.9112425505,46.294822238245
"gb.deep","Hakes (S)",2008,19164313.4945209,26673.9112425505,718.466569085294
"gb.deep","Hakes (S)",2008,19164313.4945209,26673.9112425505,718.466569085294
"gb.deep","Hakes (S)",2008,19164313.4945209,26673.9112425505,718.466569085294
"gb.deep","Hakes (S)",2008,19164313.4945209,26673.9112425505,718.466569085294
"gb.deep","Hakes (S)",2008,19164313.4945209,26673.9112425505,718.466569085294
"gb.deep","Medium pelagics - other",2008,1763.92690832028,26673.9112425505,0.0661292936112961
"gb.deep","Mesopelagics",2008,28095.0496886836,26673.9112425505,1.05327821755162
"gb.deep","Mesopelagics",2008,28095.0496886836,26673.9112425505,1.05327821755162
"gb.deep","Mesopelagics",2008,28095.0496886836,26673.9112425505,1.05327821755162
"gb.deep","Mesopelagics",2008,28095.0496886836,26673.9112425505,1.05327821755162
"gb.deep","Mesopelagics",2008,28095.0496886836,26673.9112425505,1.05327821755162
"gb.deep","Mesopelagics",2008,28095.0496886836,26673.9112425505,1.05327821755162
"gb.deep","Mesopelagics",2008,28095.0496886836,26673.9112425505,1.05327821755162
"gb.deep","Skates",2008,137342786.982985,26673.9112425505,5148.9556868546
"gb.deep","Skates",2008,137342786.982985,26673.9112425505,5148.9556868546
"gb.deep","Skates",2008,137342786.982985,26673.9112425505,5148.9556868546
"gb.deep","Skates",2008,137342786.982985,26673.9112425505,5148.9556868546
"gb.deep","Skates",2008,137342786.982985,26673.9112425505,5148.9556868546
"gb.deep","Small pelagic - other",2008,98686.8148195582,26673.9112425505,3.69975043862828
"gb.deep","Small pelagic - other",2008,98686.8148195582,26673.9112425505,3.69975043862828
"gb.deep","Spiny dogfish (L)",2008,139191785.940184,26673.9112425505,5218.274315847
"gb.deep","Spiny dogfish (S)",2008,52407089.9217705,26673.9112425505,1964.73211015901
